label	text_a
1	【快讯】美港电讯1日讯，截至今日收盘，恒指大市成交额报793亿港元（上一交易日成交额为850亿港元）。
0	【机构分析】英镑兑美元、欧元兑美元、澳元兑美元齐齐看涨；美元兑加元可能继续盘整；美元兑瑞郎、美元兑日元或继续倾向下行。金十带您看机构分析，一图囊括六大货币对的走势预测。
0	日本内阁官房长官菅义伟：日本首相安倍晋三将在11月3-5日访问泰国。
0	【行情】港股全日高走，恒指收涨0.72%，企稳27000点，创9月16日以来新高。
0	【金十图示】2019年11月01日（周五）欧洲市场股市指数（盘初）
1	德国总理默克尔：德国和印度将就人工智能进行合作。
0	【行情】阿里巴巴（BABA.N）盘前涨1.04%，今日即将公布第二财季业绩报告。
0	【《关于进一步保护未成年人免受电子烟侵害的通告》政策解读】今后一段时间，国家烟草专卖局、国家市场监督管理总局将重点做好以下几方面工作：一是积极做好本通告的宣传，进一步强化社会各界保护未成年人免受电子烟侵害的意识；二是加强与相关部门的协同配合，共同做好本通告的贯彻实施工作；三是继续依法查处违法违规制售电子烟行为，有效维护未成年人和消费者的合法权益。
0	【一张好图】美国10月非农数据公布在即，上月公布的美国经济数据多数逊于预期，美联储本周会议降低年内四次降息可能性，即将公布的非农报告能否转变美联储心意？
0	【股市开盘】<br>德国DAX指数11月1日（周五）开盘上涨47.21点，涨幅0.37%，报12866.79点；<br>英国富时100指数11月1日（周五）开盘上涨16.17点，涨幅0.22%，报7248.38点；<br>法国CAC40指数11月1日（周五）开盘上涨19.45点，涨幅0.34%，报5729.85点；<br>西班牙IBEX35指数11月1日（周五）开盘上涨23.50点，涨幅0.25%，报9257.50点；<br>意大利富时指数11月1日（周五）开盘上涨44.73点，涨幅0.20%，报22693.77点；<br>欧洲斯托克50指数11月1日（周五）开盘上涨12.04点，涨幅0.33%，报3604.41点。
1	【中方提议与美国在澳门举行元首会晤？耿爽：纯属臆测】有美国媒体报道称，由于智利取消举办亚太经合组织(APEC)领导人非正式会议，中方已向美方提议在中国澳门举行两国元首会晤并签署第一阶段贸易协议。对此，中国外交部发言人耿爽1日回应称，“这纯属臆测!”耿爽同时表示，中美经贸磋商双方牵头人将于1日再次进行通话。目前磋商进展顺利，双方将按原计划继续推进磋商等各项工作。
0	俄罗斯央行行长纳比乌琳娜：经济增长是担忧因素之一。
0	俄罗斯央行行长纳比乌琳娜：风险平衡转移至抗通胀因素。
1	【报道】11月1日，外交部发言人耿爽主持例行记者会。耿爽宣布，为推动中欧全面战略伙伴关系持续健康稳定发展，加强各领域交流和务实互利合作，中国政府决定设立欧洲事务特别代表，并任命吴红波大使担任首任特别代表。（澎湃新闻）
1	【快讯】证监会受理摩根士丹利华鑫证券变更5%以上股权实际控制人的申请。
1	据印度《经济时报》报道，印整体上已完成有关《全面区域经济伙伴关系协定》（RCEP）的谈判，该国总理将于4日在RCEP领导人会议上宣布最终决定。（卫星新闻）
0	国家烟草专卖局、国家市场监督管理总局发布《关于进一步保护未成年人免受电子烟侵害的通告》，敦促电子烟生产、销售企业或个人及时关闭电子烟互联网销售网站或客户端；敦促电商平台及时关闭电子烟店铺，并将电子烟产品及时下架；敦促电子烟生产、销售企业或个人撤回通过互联网发布的电子烟广告。
0	据新浪：证监会受理高盛高华证券增加注册资本且股权结构重大调整申请。
1	【金十图示】2019年11月01日（周五）上海黄金交易所市场行情
1	俄罗斯央行行长纳比乌琳娜：如果卢布波动危及金融稳定性，我们将保留实施外汇干预的权力。
1	【《中国（河北）自由贸易试验区管理办法》发布】《办法》适用于经国务院批准设立的中国（河北）自由贸易试验区，自贸试验区涵盖雄安片区、正定片区、曹妃甸片区和大兴机场片区。《办法》共计五十六条，包括总则、管理体制、投资改革、贸易便利、金融创新、产业开放、协同发展、风险防范、营商环境、附则等十个方面。（河北新闻网）
1	【非农竞猜】今夜非农重磅来袭！参与竞猜，迎战非农，金十红包大奖等你来拿！目前已有1195人参加非农竞猜活动，竞猜均值为13.2万人，赶快参加领红包吧！点击进入&gt;&gt;
1	【珠海格力电器股份有限公司新增折叠屏手机专利】天眼查数据显示，近日，珠海格力电器股份有限公司新增折叠屏手机专利，专利摘要包括：1.本外观设计产品的名称：折叠屏手机。2.本外观设计产品的用途：本外观设计产品用于语音和数据通信设备等。3.本外观设计产品的设计要点：在于形状。4.最能表明设计要点的图片或照片：立体图，该专利的法律状态以及法律状态信息均为：授权。（证券时报·e公司）
0	【欧盘速报】各位交易者下午好！11月1日欧盘交易时段即将展开，金十提醒您留意以下信息。<br>➣最新行情：截至北京时间15:30<br>①黄金基本企稳在1510美元附近，欧盘前跌幅缩窄至0.1%，报1511.2美元/盎司；白银在18美元上方波动，日内微跌至18.09美元/盎司；美元指数DXY继续保持疲软，日内跌0.1%至97.23。<br>②美、布两油涨跌不一，美油报54.24美元/桶，日内微涨，布油报59.5美元，日内跌0.2%。<br>③外汇方面，英镑兑主流货币均上涨，英镑兑美元GBP/USD涨0.16%，英镑兑日元GBP/JPY涨0.11%；欧元兑美元EUR/USD涨0.12%，欧元兑英镑EUR/GBP基本平盘；澳元兑美元AUD/USD涨0.24%，纽元兑美元NZD/USD涨0.3%；美元兑加元USD/CAD跌0.1%，美元兑瑞郎USD/CHF基本平盘。<br>➣盘面要闻：①目前英国大选取代脱欧成为市场的关注焦点，近期多份民调显示英国脱欧党逐渐式微，对英国首相约翰逊来说无疑是个好消息，此外，Britain
0	瑞士9月实际零售销售年率
0	上期所：本周铜库存增加6901吨，镍库存增加2892吨，锌库存减少2276吨，橡胶库存增加1108吨，铝库存减少16101吨，锡库存增加82吨，铅库存增加3092吨。
0	市场消息：也门胡塞武装称，在沙特边境附近击落了一架美国制造的无人机。
0	【股市资金流向图】今日沪深两市主力资金净流入8.33亿元，占比0.19%；大单资金净流出63.57亿元，占比1.46%；小单资金净流入49.01亿元，占比1.13%。
0	【数据提示】瑞士10月CPI月率及9月实际零售销售年率将在十分钟后公布。
0	【数据提示】瑞士10月CPI月率及9月实际零售销售年率将在十分钟后公布。
1	【快讯】长三角生态绿色一体化发展示范区先行启动区660平方公里，包括金泽、朱家角、黎里、西塘和姚庄。（上观）
1	【两市集体反弹
0	【行情】截至今日收盘，上证指数大市成交额为1756亿元（上一交易日成交额为1818亿元），成交量为1.56亿手（上一交易日为为1.62亿手）；深证成指大市成交额为2592亿元（上一交易日成交额为2693亿元），成交量为2.26亿手（上一交易日为2.43亿手）。
1	【金十图示】2019年11月1日（周五）沪深港通北向资金流向
0	【股市收盘】<br>中国上证综指11月1日（周五）收盘上涨29.14点，涨幅：0.99%，报2958.20点；<br>中国深证成指11月1日（周五）收盘上涨167.01点，涨幅：1.73%，报9802.33点；<br>中国沪深300指数11月1日（周五）收盘上涨65.64点，涨幅：1.69%，报3952.39点；<br>中国创业板指数11月1日（周五）收盘上涨15.69点，涨幅：0.94%，报1687.00点。
0	【报道】尼日利亚原油产量一直高于其欧佩克减产目标，调查显示该国10月仍然未遵守应履行的减产配额。但由于尼日利亚在欧佩克协议获得了更高的减产配额，因此其10月减产执行率有所增加。
1	【行情】北向资金净流入逾80亿元。
0	机构分析：罢工料拖累美国10月制造业就业岗位大幅减少
1	【推荐阅读】一场“完美风暴”即将爆发：这是美国经济陷入衰退的14个迹象
0	【股市收盘】韩国KOSPI指数11月1日（周五）收盘上涨16.72点，涨幅0.80%，报2100.20点。
1	【沙特预计2020年财政赤字将扩大】沙特阿拉伯财政大臣穆罕默德·贾丹10月31日表示，2020年沙特财政赤字预计将从2019年的1310亿里亚尔（1美元约合3.75里亚尔）升至1870亿里亚尔。贾丹当天在首都利雅得公布2020年财政预算前报告时说，沙特2020年财政收入预计为8330亿里亚尔，低于2019年的预期值9170亿里亚尔。贾丹还说，沙特国内生产总值预计2019年将增长0.9%，2020年增速将加快至2.3%。（新华网）
1	【非农竞猜】今夜非农重磅来袭！参与竞猜，迎战非农，金十红包大奖等你来拿！目前已有862人参加非农竞猜活动，竞猜均值为13.2万人，赶快参加领红包吧！点击进入&gt;&gt;
0	美国银行经济学家Michelle
0	【股市收盘】日经225指数11月1日（周五）收盘下跌94.04点，跌幅0.41%，报22833.00点。
1	商务部：2020年原油非国营贸易进口允许量为20200万吨。
1	商务部：根据《中华人民共和国货物进出口管理条例》和我国加入世贸组织的有关承诺，商务部制定了《2020年原油非国营贸易进口允许量总量、申请条件和申请程序》。
1	【快讯】土耳其月度石油市场报告显示，8月土耳其从俄罗斯进口的石油最多，达110万吨，其次是伊拉克和哈萨克斯坦，分别为128万吨和45.42万吨。
1	印尼央行：预计第三季度GDP增速为5.05%。
0	印尼央行：印尼盾仍有进一步升值的空间。
0	市场消息：土耳其8月原油精炼制品产量同比增长23.8%至329万吨。
0	市场消息：土耳其8月原油进口量同比增加46.14%至304万吨。
1	【行情】北向资金净流入达60亿元。
1	【交易热榜】10月市场全复盘！都是在这个时间段，黄金9月涨45美元、10月涨60美元，到底有何玄机？汇市冠军飙逾700点，你抓住机会上车了吗？
0	【监管出手ETF超额换购
1	【行情】上证综指涨幅扩大至1%，深证成指涨1.7%，创业板指涨近1%。
1	【今日重点关注的财经数据与事件】2019年11月1日
0	【股市收盘】台湾加权指数11月1日（周五）收盘上涨40.82点，涨幅0.36%，报11399.53点。
1	财经网站Forexlive分析师Justin
0	【股市收盘】澳大利亚ASX200指数11月1日（周五）收盘上涨5.70点，涨幅0.09%，报6669.10点。
0	【交易热榜】非农备战必读！黄金空头翻身大仗还是翻车之旅？注意，去年特朗普在非农前进行了一番神操作
1	澳洲金融评论报：多年来澳洲联储一直未能实现其通胀与就业目标，现在澳洲联储也意识到了这一点。这意味着澳洲联储将大胆行事，坚信其应当尽一切努力降低资本成本，直至恢复对通胀与就业的信心。预计澳洲联储的低利率不会是短暂的政策，相反，将成为一股强大的长期动力。
1	【行情】格力电器大涨近9%，盘中最高价报63.97元，股价创历史新高，成交额超46亿元。
1	【阿萨德称特朗普是“最好的美国总统”】叙利亚总统巴沙尔·阿萨德称，美国总统唐纳德·特朗普是美国史上最好的总统，因为他总是公开宣布自己的计划，比如占领叙利亚油田。阿萨德在接受叙利亚国家电视台采访时说：“他是最好的总统，不是因为施行了好的政策，而是因为他是最透明的总统，他经常直白地说，‘我们需要石油’，‘我们想摆脱这样的情况’，‘我们想用服务来换钱。’这就是美国的政策。”（俄罗斯卫星网）
1	【非农竞猜】今夜非农重磅来袭！参与竞猜，迎战非农，金十红包大奖等你来拿！目前已有565人参加非农竞猜活动，竞猜均值为13.7万人，赶快参加领红包吧！点击进入&gt;&gt;
0	印度10月日经制造业PMI
1	机构调查：24名受访者的中值显示，预计澳洲联储现金利率在2021年第四季度为0.5%。
1	机构调查：25名经济学家预计澳洲联储在2020年初利率水平将在0.5%，4人预计将降息2次至0.25%。（当前为0.75%）
0	机构调查：36名受访经济学家中，大多数人认为澳洲联储将在11月5日的利率决议上维持利率不变。
1	机构分析：预计英国央行在2021年上半年之前都将按兵不动<br>鉴于英国脱欧进程仍不明朗、当前英国通胀稳定、GDP增速震荡，预计英国央行将在下周四的货币政策会议上按兵不动。但此次会议将广受关注，以了解在英国即将举行大选、脱欧不确定性加剧之际，英国央行如何看待经济形势。预计英国政策制定者在2021年上半年之前都将维持利率不变，尽管根据调查数据，目前英国经济状况在历史上与更宽松的货币政策是一致的。另外，今日17:30公布的英国服务业PMI数据将成为十分重要，若数据恶化或促使英国央行进一步降息。
1	【攻略分析】技术面浮现四个强烈的看涨信号：这是黄金明年能涨破1600美元的理由
1	【金十图示】2019年11月1日（周五）白银ETF持仓报告
1	【金十图示】2019年11月1日（周五）黄金ETF持仓报告
1	【发改委：9月我国原油进口4124万吨同比增10.8%】2019年9月，我国完成原油产量1564万吨，比去年同期增长2.9%；完成原油进口量4124万吨，比去年同期增长10.8%；完成原油加工量5649万吨，比去年同期增长9.4%；完成原油表观消费量5680万吨，比去年同期增长9.0%。
1	澳新银行：韩国整体通胀在跌至负值后重回零，预计未来几个季度接近1%，加上经济增速开始趋于稳定，预计韩国央行将在较长时间内维持利率在1.25%不变。
1	【行情】北向资金净流入逾40亿元。
0	【报道】对于有报道指，阿里巴巴（BABA.N）最快本月来港上市，集资最多150亿美元。港交所总裁李小加不评论传闻，表示难以控制公司会否来港上市，最重要是去除不必要的门槛和障碍，改革过时及竞争力不足之处。
1	【金十图示】2019年11月1日（星期五）投资大佬动态一览
1	【金十早知道】经贸风险重燃黄金趁势上扬；非农报告恐疲弱黄金再获契机？
1	【金十早知道】经贸风险重燃黄金趁势上扬；非农报告恐疲弱黄金再获契机？
1	【多国央行筹备发行数字货币
1	【金十图示】2019年11月1日（星期五）科技大佬动态一览
0	10月31日芝加哥商业交易所（CME）外汇类商品成交量报告已在金十数据中心更新！欢迎点击查看
0	10月31日芝加哥商业交易所（CME）能源类商品成交量报告已在金十数据中心更新！欢迎点击查看
0	10月31日芝加哥商业交易所（CME）金属类商品成交量报告已在金十数据中心更新！欢迎点击查看
1	【金十图示】2019年11月1日（星期五）全球主要科技与互联网公司市值变化一览
1	【报告】人民币香港银行同业拆息到期日定价。
1	【金十图示：拉加德登顶欧洲金融界】今天，前IMF主席拉加德将接过超级马里奥的接力棒，正式成为欧洲央行新的主人。作为欧洲央行有史以来第一个女性行长，拉加德会将欧洲央行这艘巨型航母驶向何方？
1	【金十图示】2019年11月1日（星期五）中国互联网公司市值排名TOP
1	港交所总裁李小加：新股市场强劲，集资额逾1400亿元暂列全球第三。
1	【行情】A股低开高走，深成指涨1%，沪指、创业板指均涨约0.3%。<br>➣个股表现：格力电器大涨7%，美的集团涨5%，金力永磁、钢研纳克、左江科技、浙江医药等20股涨停。
1	【金十图示】2019年11月1日（周五）今日黄金零售价格
0	【行情】隔夜shibor报2.3010%，下跌28.9个基点；7天shibor报2.6160%，下跌6.90个基点；3个月shibor报2.8970%，上涨1个基点。
1	【中国正积极推动5G广播统一标准制定】国家广播电视总局广播科学研究院院长邹峰表示我国成立的无线交互广播工作组正在积极参与推动3GPP关于5G广播的标准制定，北京现已安装3个5G广播发射点，目前正在进行信号测试。“我们希望在今年年底，与欧洲广播联盟（EBU）携手形成有关5G广播标准的统一提案。若能顺利通过3GPP全会，形成标准后，我们将把标准递交到国际电信联盟（ITU），使之成为国际电联标准。”邹峰说。（科技日报）
1	【非农竞猜】今夜非农重磅来袭！参与竞猜，迎战非农，金十红包大奖等你来拿&gt;&gt;
1	欧洲地中海地震中心：印尼塔劳群岛县发生5.4级地震。
1	中央财经委员会办公室副主任韩文秀：要建设高标准市场体系，健全产权和知识产权保护制度，加强企业商业秘密保护，推进要素市场制度建设，强化竞争政策基础地位，推动发展先进制造业、振兴实体经济，完善科技创新体制机制，建设更高水平开放型经济新体制。（中国网）
0	美国国家飓风中心：风暴REBEKAH目前位于亚速尔群岛西北485千米处，最大持续风速65千米/时。
0	美国国家飓风中心：热带风暴REBEKAH预期将在周五消散。
0	【行情】香港恒生指数涨超100点，收复27000点关口，盘初曾跌近0.4%。
0	【金十图示】2019年11月1日（周五）亚太市场股市指数（早盘）
1	【金十早知道】直击全球金融市场，每日10:30以专业视角为您甄选最新精彩。欢迎点击收看&gt;&gt;
1	【金十早知道】直击全球金融市场，每日10:30以专业视角为您甄选最新精彩。欢迎点击收看&gt;&gt;
1	【行情】北向资金净流入超20亿元。
1	韩国产业部官员：韩国出口年率可能在2020年第一季度转为正值。
1	【你好，拉加德】“时尚女魔头”今日正式接班“超级马里奥”
0	港交所总裁李小加对阿里巴巴上市一事不予置评。
0	【金十图示】2019年11月1日（周五）工商银行账户贵金属行情
0	【中信建投张玉龙团队：A股营收增速下滑
1	财新智库莫尼塔研究董事长、首席经济学家钟正生：10月中国经济继续以较快速度修复，倘若终端需求，尤其是基建和出口好转得以持续，制造业将逐步具备企稳基础。
1	据财新：10月新订单指数大幅上扬，创下2013年2月以来最高，外需明显改善，新出口订单指数显著反弹至荣枯分界线以上，为2018年3月中美贸易冲突爆发以来最高。厂商普遍反映，市况有所转强，海内外客户需求均出现改善。
1	【10月财新中国制造业PMI录得51.7
1	【行情】澳元兑美元AUD/USD短线小幅拉升。
0	【行情】恒指拉升，由跌转涨。
0	中国10月财新制造业PMI终值
1	【金十图示】2019年11月1日（周五）亚盘市场行情一览
1	日媒报道，美日贸易协议的通过在日本国会遭遇推迟。该协议原定下周在日本众议院通过，现在预期推迟至11月中旬通过。
0	【数据提示】中国10月财新制造业PMI终值将在十分钟后公布。
1	【快讯】央行称将于11月7日（下周四）在香港发行200亿元人民币三个月央票，及100亿元人民币一年期央票。
1	【快讯】11月1日，上海期货交易所正式对外发布锌、镍和螺纹钢3个期货品种的相关指数。
1	【快讯】11月1日，上海期货交易所正式对外发布锌、镍和螺纹钢3个期货品种的相关指数。
0	【股市开盘】<br>中国上证综指11月1日（周五）开盘下跌4.72点，跌幅：0.16%，报2924.34点；<br>中国深证成指11月1日（周五）开盘下跌13.44点，跌幅：0.14%，报9621.89点；<br>中国沪深300指数11月1日（周五）开盘下跌2.94点，跌幅：0.08%，报3883.81点；<br>中国创业板指数11月1日（周五）开盘下跌3.46点，跌幅：0.21%，报1667.86点。
0	【行情】A股低开，沪指跌0.16%，深成指跌0.14%，创业板指跌0.21%。
1	【行情】港股黄金贵金属板块拉升，中国白银集团涨3.41%，山东黄金涨2.4%，招金矿业涨1.6%，港银控股涨1.33%。
1	【专家：社保基金入市比例可适度上调】中国财政预算绩效专委会副主任委员张依群表示，未来调整社保基金投资比例是必然的，但幅度不会太大，社保基金投资最重要的是保证安全性，然后才是收益性，现行的投资比例具有明显的安全稳健特性，充分考虑了社保基金投资风险问题。随着国有资本划转规模的增加和地方政府委托管理的社保基金规模增大，加上企业年金、职业年金等带来的新型社保基金来源渠道增多，也对社保基金投资比例调整提出了必然要求。（证券时报）
0	【股市开盘】<br>香港恒生指数11月1日（周五）开盘下跌100.28点，跌幅0.37%，报26806.44点；<br>恒生国企指数11月1日（周五）开盘下跌38.86点，跌幅0.37%，报10494.38点；<br>恒生红筹指数11月1日（周五）开盘下跌10.97点，跌幅0.26%，报4253.55点。
1	【行情】恒生指数开跌0.37%，黄金贵金属板块拉升。百济神州开涨近26%，美国制药公司安进将斥资27亿美元收购其20.5%的股份。
1	【金十图示】2019年11月1日（周五）上海黄金交易所市场行情
1	中国央行：目前银行体系流动性总量处于较高水平，可吸收央行逆回购到期等因素的影响，2019年11月1日不开展逆回购操作。
1	本周，中国央行未进行逆回购操作，因本周有5900亿元逆回购到期，本周实现净回笼5900亿元，创8个半月来最大单周净回笼规模。
0	中国央行今日不开展逆回购操作，因今日有300亿元到期逆回购，当日实现净回笼300亿元。
0	【2019年11月1日银行间外汇市场人民币汇率中间价】Jin10.com汇率播报<br>美元/人民币报7.0437，下调（人民币升值）96点；欧元/人民币报7.8470，下调206点；<br>港元/人民币报0.89880，下调12.1点；英镑/人民币报9.0991，下调25点；<br>澳元/人民币报4.8477，下调182点；加元/人民币报5.3439，下调148点；<br>100日元/人民币报6.5140，上调313点；人民币/卢布报9.1134，上调722点；<br>新西兰元/人民币报4.5121，下调73点；人民币/林吉特报0.59374，上调14.3点；<br>瑞士法郎/人民币报7.1311，下调6点；新加坡元/人民币报5.1702，下调106点。
0	【行情】恒指期货开跌0.76%，报26787点。
1	【金十图示】北京时间11月1日22:00将有欧元、日元等外汇期权大单到期，6个行权价有10亿以上大单，敬请管理风险。
1	【天风证券：明年经济迎来“开门红”的概率较大】天风证券指出，2020年1季度，在经济基本面内生性改善的基础上，专项债提前下达加大财政支出力度，结构性信贷政策支持制造企业融资，货币方面给予适当流动性配合，经济迎来“开门红”的概率较大。但受制于高企的CPI，为做好通胀预期管理、防止物价上涨预期扩散，货币政策或难以给出明确的再宽松信号（如大幅降准降息）。
1	【交易所开盘】<br>上海黄金交易所黄金T+D
0	【股市开盘】台湾加权指数11月1日（周五）开盘上涨12.17点，涨幅0.11%，报11370.88点。
0	【行情】富时中国A50指数期货开盘跌0.4%。
1	【数据】截至10月31日，上交所融资余额报5430.4亿元，较前一交易日减少14.09亿元；深交所融资余额报4102.07亿元，较前一交易日减少7.43亿元；两市合计9532.47亿元，较前一交易日减少21.52亿元。
1	【金十图示】2019年11月1日（周五）投机情绪指数
1	【金十数据早餐｜要捡起心中的梦，先戒除身体的懒​】11月1日语音版财经早餐更新啦！回顾前瞻，勾勒最清晰的市场形态；盘点优选，掌握最有价值的财经资讯。期待您的收听！
0	【快讯】法国《普罗斯旺报》报道，一个身份不明的人员在法国马赛的酒吧开火，导致6人受伤。（卫星新闻）
0	【提示】日本10月制造业PMI终值显示，产出和新订单连续第10个月萎缩。
1	澳大利亚第三季度PPI季率
0	【商品外汇早报】三个数字和五位官员点爆行情夜
0	【央行不跟进美联储降息】业内人士普遍认为，中国央行的货币政策“以我为主”，不太会受美联储影响。国金证券研报分析认为，从美联储货币政策的溢出效应来看，本轮美联储降息通过汇率、贸易渠道对中国货币政策的溢出效应较弱，中国央行的货币政策调整受到美联储的影响较小。（北京青年报）
1	【美港股早餐】特朗普“自身难保”还不忘怼美联储
1	芝商所（CME）将美国12月天然气期货保证金从2200美元/手合约上调至2450美元/手合约，调幅11.4%。
1	【金十图示】2019年11月01日（周五）各大货币对表现排行榜
0	【股市开盘】韩国KOSPI指数11月1日（周五）开盘下跌1.85点，跌幅0.09%，报2083.48点。
0	【股市开盘】日经225指数11月1日（周五）开盘下跌209.04点，跌幅0.91%，报22927.04点。
1	【金十Radio】收听即时资讯，聆听趣味故事，参与互动评论，金十Radio伴您度过交易时光&gt;&gt;
0	【行情】日经225指数开盘跌0.86%。
0	韩国10月贸易帐初值(亿美元)
1	【新三板深改将着力改善流动性
1	【金十数据中心工具】零售外汇经纪商客户仓位报告正实时更新，助你一览市场多空情绪！欢迎查看收藏&gt;&gt;
0	日本财务大臣麻生太郎：现在并不考虑制定经济刺激措施。
0	日本财务大臣麻生太郎：尚未收到来自安倍首相的经济措施方面的命令。
1	日本经济产业大臣梶山弘志：将尽一切努力在年底前达成协议。
0	日本财务大臣麻生太郎：消费税措施并未导致明显的混乱。
1	日本经济产业大臣梶山弘志：区域全面经济伙伴关系协定（RCEP）谈判依旧存在难题。
1	【金十数据早餐｜要捡起心中的梦，先戒除身体的懒​】11月1日语音版财经早餐更新啦！回顾前瞻，勾勒最清晰的市场形态；盘点优选，掌握最有价值的财经资讯。期待您的收听！
1	【金十数据早餐｜要捡起心中的梦，先戒除身体的懒​】11月1日语音版财经早餐更新啦！回顾前瞻，勾勒最清晰的市场形态；盘点优选，掌握最有价值的财经资讯。期待您的收听！
0	【行情】美元兑日元USD/JPY短线波动不大。
0	日本9月失业率
0	日本9月求才求职比
0	【数据提示】日本9月失业率将在十分钟后公布。
1	【日元多头2019年处境艰难
1	【国家金融与发展实验室副主任：未来一段时间区块链的创新和币圈无关】31日，国家金融与发展实验室副主任杨涛表示，区块链技术高速增长，但未来一段时间区块链的创新和币圈无关。区块链在金融领域只能在边缘地带小范围利用，如供应链金融、贸易链金融，服务小微金融是可以的，（前提是）对金融服务短期内不能带来重大冲击和影响。（中证报)
0	【股市开盘】澳大利亚ASX200指数11月1日（周五）开盘下跌25.20点，跌幅0.38%，报6663.40点。
1	【今日重点关注的财经数据与事件】2019年11月1日
1	韩国10月CPI年率
1	【快讯】PANELBASE民调显示，英国保守党支持率为40%，工党为29%，自由民主党为14%，脱欧党为9%。
0	【上海黄金交易所11月1日交易行情】延期补偿费支付方向：Au(T+D)-多付空，Ag(T+D)-多付空；<br>注：表格数据由10月31日的20:00至2:30和11月1日的9:00至15:30的三个交易时段汇总形成。
1	【提示】伦敦金属交易所（LME）铜注销仓单减少3.2%，为5月中旬以来最大降幅。
1	伦敦金属交易所（LME）：铜库存减少8375吨，铝库存减少2850吨，铅库存减少25，锌库存减少725吨，锡库存增加10吨，镍库存减少684吨。
1	深交所：为规范资产支持证券临时报告的编制及披露，保护投资者合法权益，本所制订了《深圳证券交易所资产支持证券临时报告信息披露指引》。
1	中国央行：2019年10月，为维护银行体系流动性合理充裕，结合金融机构流动性需求，人民银行对金融机构开展中期借贷便利操作共2000亿元，期限1年，利率为3.30%。期末中期借贷便利余额为33670亿元。
1	中国央行：为满足金融机构临时性流动性需求，2019年10月，人民银行对金融机构开展常备借贷便利操作共600.9亿元，其中7天28亿元，1个月572.9亿元。常备借贷便利利率发挥了利率走廊上限的作用，有利于维护货币市场利率平稳运行。期末常备借贷便利余额为575.9亿元。
1	【快讯】中国央行10月末常备借贷便利余额为575.9亿元。
